DAUID,year,instability,deprivation,dependency,ethnic_concentration,omi_composite,patient_volume,source
35250567,2021,0.7440929147,1.254851465,0.468704112,1.009064296,0.8691781969250001,0.0,observed
35250568,2021,0.8972558249,1.023735198,0.26736548099999996,0.06935679968999998,0.5644283258975,0.0,observed
35250569,2021,-0.5308739577,0.1054437798,1.303063026,0.008586051125999972,0.2215547248065,0.0,observed
35250570,2021,-0.4796990374,0.32815074459999993,0.6936032953,0.5110323512000001,0.263271838425,0.0,observed
35250571,2021,1.864171304,-0.017537570390000035,4.497337459,-0.40145530109999994,1.4856289728775,0.0,observed
35250572,2021,-0.001230792615999999,0.1772897654,0.173124795,-0.7101738604,-0.090247523154,0.0,observed
35250573,2021,-0.4013873271,-0.4200617971,0.03399290290000001,-0.2354512727,-0.2557268735,0.0,observed
35250574,2021,-0.6779114338,-1.008910456,0.1828986984,0.42627298300000005,-0.2694125521,0.0,observed
35250578,2021,-0.6080258576,2.030513431,-1.539784535,-0.10999493709999997,-0.056822974674999915,0.0,observed
35250579,2021,-0.7777924569,-0.20569175910000004,-0.3310766894,-0.19626409630000002,-0.377706250425,0.0,observed
35250580,2021,-0.48258120870000004,3.574510602,-1.111085529,0.3062503717,0.571773559,0.0,observed
35250581,2021,-0.6324085476,-0.3216422282,-0.8233082398,0.4062857927,-0.34276830572500006,0.0,observed
35250582,2021,-0.3988102736,1.169397041,-0.4293968722,0.1905531363,0.13293575787500003,0.0,observed
35250583,2021,-0.7653365198,-0.6605665766,-1.400465008,0.264653087,-0.64042875435,0.0,observed
35250585,2021,-0.9158889963,0.69054875,-0.07570340649000001,0.3251790387,0.006033846477500007,0.0,observed
35250586,2021,-1.197802218,-0.20743111469999997,-0.6388903516,0.2201316203,-0.4559980159999999,0.0,observed
35250587,2021,-1.306876847,0.29165733120000004,1.198018471,0.08263253008999999,0.06635787132249994,0.0,observed
35250588,2021,-0.5116298982,0.2972824222,0.3315043868,1.264158265,0.34532879395,0.0,observed
35250589,2021,-0.8043572382,-0.1849954183,-0.019691281040000008,0.7315079293,-0.06938400206,0.0,observed
35250590,2021,-0.8624822024,-0.4534539096,0.16723615,-0.4137927431,-0.390623176275,0.0,observed
35250591,2021,-1.026609687,-0.3330994941,-0.08866711178,0.12495301439999999,-0.33085581962000005,0.0,observed
35250592,2021,-0.8393859702,0.2443264146,-0.08453402256,-0.08305022652,-0.19066095117,0.0,observed
35250593,2021,-0.513101224,1.867427879,0.9600588482,0.7915121283,0.776474407875,0.0,observed
35250594,2021,-0.9376281586,0.4964452941,0.9151105095,-0.011257626329999992,0.11566750466749998,0.0,observed
35250595,2021,-0.6885587625,0.1593928907,0.2091845292,0.26549140669999993,-0.013622483975000044,0.0,observed
35250596,2021,-0.9860416642,-0.171333685,-0.2511754958,-0.04806021953,-0.3641527661325,0.0,observed
35250597,2021,-0.5199865462,0.7121156801,-0.2093901172,-0.6809832322,-0.17456105387499998,0.0,observed
35250598,2021,-0.2795860741,-0.010888613430000027,-0.3751923914,0.33533533640000013,-0.08258293563249999,0.0,observed
35250599,2021,1.855214159,1.142757267,2.605860225,-0.4648414391,1.284747552975,0.0,observed
35250600,2021,0.2076356642,0.8183346112,-0.516450804,-0.8236359563,-0.078529121225,0.0,observed
35250601,2021,2.041000747,2.201122164,2.932871405,-0.3839010879,1.697773307025,0.0,observed
35250602,2021,1.559503903,0.5535402804,2.707639294,-0.14761718330000007,1.1682665735249997,0.0,observed
35250603,2021,-0.6804785945,0.1214486276,-0.20504915929999998,-0.2761968278,-0.26006898850000004,0.0,observed
35250604,2021,-0.03649661792,-0.1231125754,0.291331008,-1.136764615,-0.25126070008,0.0,observed
35250605,2021,-0.6611393105,2.001592061,-0.1262326541,0.5571407709,0.4428402168250001,0.0,observed
35250606,2021,-0.2042700678,-0.07513782782,1.10211015,-0.4516917764,0.09275261949499997,0.0,observed
35250607,2021,0.061246580319999966,-0.3268347418,-0.1389701849,1.447862888,0.260826135405,0.0,observed
35250608,2021,-0.6910872418,3.799102022,-1.254347147,0.9631736636,0.7042103242,0.0,observed
35250609,2021,-0.2998449985,-0.22070088890000003,-0.6434286466,-0.4302256499,-0.398550045975,0.0,observed
35250610,2021,-1.019449742,1.078610897,0.022367935020000007,-0.412963467,-0.082858594245,0.0,observed
35250611,2021,-0.5308215305,1.670238603,-0.401674709,0.6212431977,0.33974639030000003,0.0,observed
35250612,2021,-0.4534479782,1.809066748,-0.9606451879,0.1447339984,0.134926895075,0.0,observed
35250613,2021,-0.1071906722,1.132326421,-1.028015838,0.07514146931999999,0.018065345029999985,0.0,observed
35250614,2021,-0.7788586925,0.266600759,-0.2789439961,0.4603160896,-0.08272145999999998,0.0,observed
35250615,2021,-1.065485873,0.7501410212,0.7113997528,-0.2312534389,0.04120036552499999,0.0,observed
35250616,2021,-0.06849175512,0.36117579369999997,-1.009157421,0.5584048929,-0.03951712238000002,0.0,observed
35250617,2021,-0.33360951520000004,1.742936586,0.10128912419999997,0.4013357505,0.47798798637499995,0.0,observed
35250618,2021,-0.7357400987,0.5314471129,-0.1238898078,0.3432711095,0.0037720789749999956,0.0,observed
35250619,2021,-0.9531822116,0.1258926702,-0.03348340217,0.008043297691999962,-0.21318241146950004,0.0,observed
35250620,2021,-0.8976739835,-0.1938975402,-0.7929093145,1.266390464,-0.15452259354999998,0.0,observed
35250621,2021,-0.091388225,0.7411865133,-0.1953702583,0.18497366379999997,0.15985042345,0.0,observed
35250622,2021,0.022940944079999998,1.288636806,-1.396086734,0.9007846326,0.20406891216999995,0.0,observed
35250623,2021,-0.5127968573,1.054902784,0.5535448626,0.5931204883000001,0.42219281940000003,0.0,observed
35250624,2021,1.440040638,-0.2468436467,2.778505308,-0.23684608539999996,0.9337140534750001,0.0,observed
35250625,2021,0.14185983150000003,0.8531625061,-0.2900296898,1.414156222,0.52978721745,0.0,observed
35250626,2021,-0.4516960915,0.04628869992,0.6673598724,-0.2554995672,0.001613228405000014,0.0,observed
35250627,2021,-0.8418349816,0.1488712151,0.2220175506,0.4988904462,0.006986057574999996,0.0,observed
35250628,2021,1.663181361,2.445580202,3.929034657,-0.07134782084000002,1.9916120997900002,0.0,observed
35250629,2021,0.779505934,1.178732709,1.280126628,-0.1879922904,0.76259324515,0.0,observed
35250630,2021,-0.22998115080000003,-0.8726166243,0.227979461,0.5044276716,-0.092547660625,0.0,observed
35250631,2021,-0.641147914,0.32308750099999994,1.138609982,-0.4066773964,0.10346804314999997,0.0,observed
35250632,2021,1.72548202,2.264767299,-0.07901659362000002,1.163922616,1.268788835345,0.0,observed
35250633,2021,-0.889483247,0.01483199144999997,1.312716152,-0.1598672381,0.06954941458749994,0.0,observed
35250634,2021,-0.10407475770000002,2.86488723,-0.04951679511000001,0.5319121516,0.8108019571975,0.0,observed
35250635,2021,-0.7075081271,1.833067654,0.09101583030000002,-0.1320176514,0.27113942645,0.0,observed
35250636,2021,-0.8281742066,-0.09704805552000001,-0.8254400914,1.118530974,-0.15803284487999997,0.0,observed
35250637,2021,0.2176799041,0.416937194,0.015200011270000036,0.8566507709,0.3766169700675,0.0,observed
35250638,2021,-0.5005665156,-0.46692909869999993,-0.410048531,-0.11970063269999998,-0.37431119449999994,0.0,observed
35250639,2021,-0.6656392924,0.3820480816,-0.7288335119,0.5417609102,-0.11766595312500003,0.0,observed
35250640,2021,0.09419987806000002,-0.6619140666,0.9872570242999998,-0.1500470324,0.06737395083999999,0.0,observed
35250641,2021,-1.013441818,-0.1793571163,-0.5649362534,-0.199484311,-0.489304874675,0.0,observed
35250642,2021,-0.1107718392,1.453068319,0.5138621508000001,1.730571784,0.89668260365,0.0,observed
35250643,2021,-1.026521402,0.03231482079999999,-0.3489851959,-0.1777277087,-0.38022987145,0.0,observed
35250644,2021,-1.189202369,-0.4796297059,0.7229349515,-0.09755943751999996,-0.26086414023000004,0.0,observed
35250645,2021,-0.8114563946,-0.23059596329999998,0.3041493537,-0.180040521,-0.22948588129999997,0.0,observed
35250646,2021,-0.8866253412,-0.3329183597,-0.8985850527,0.5841056132,-0.38350578510000005,0.0,observed
35250647,2021,-0.6253910642,0.3951419622,-0.9261948293,1.261247461,0.02620088242499996,0.0,observed
35250648,2021,-0.5863074697,1.455484949,-0.6663753311,0.316852126,0.12991356854999997,0.0,observed
35250649,2021,-0.8160844369,1.985029589,-0.9031909234,0.2760024779999999,0.135439176675,0.0,observed
35250650,2021,-0.3471586011,1.162628622,1.117405574,0.4230430545,0.58897966235,0.0,observed
35250651,2021,-1.27606563,-0.8207291298,-0.013560190550000017,0.229538689,-0.4702040653374999,0.0,observed
35250652,2021,-1.163085605,-0.485552349,0.04446745432999999,0.4358695745,-0.29207523129249996,0.0,observed
35250655,2021,-0.900757304,-0.1788591672,-0.607076288,0.6160287692,-0.2676659975,0.0,observed
35250656,2021,-0.2673017104,1.439825808,-0.7923115858,0.5744148695,0.23865684532499998,0.0,observed
35250657,2021,-0.9376508228,-0.11801903390000001,-0.2000280955,0.5105255879,-0.186293091075,0.0,observed
35250658,2021,-1.04807297,-0.7468815818,0.7820266384,0.15860443360000004,-0.21358086994999997,0.0,observed
35250659,2021,-0.5700423935,0.4778978576,-0.290581322,0.244563729,-0.03454053222499999,0.0,observed
35250661,2021,-0.888935839,-0.1268616373,-0.3638050965,0.5263755335,-0.21330675982499997,0.0,observed
35250662,2021,-1.042560568,-0.5361170293,-0.8586324824,0.7346272797,-0.4256707,0.0,observed
35250663,2021,-0.8239831287,-0.08961787052000003,-0.2980131939,0.1081144826,-0.27587492763,0.0,observed
35250664,2021,-0.1340925769,-0.2176423043,-0.1706485542,-0.5185166439,-0.260225019825,0.0,observed
35250665,2021,-0.6786029942,0.06472468172999998,0.1090462659,-0.6400363253,-0.2862170929675,0.0,observed
35250666,2021,-0.8413458983,-0.08895823845,0.1937757865,-0.5755150467,-0.3280108492375,0.0,observed
35250667,2021,1.484630848,0.7722075847999998,-0.12699531969999997,0.7298019769,0.7149112725,0.0,observed
35250668,2021,1.781394595,0.9964861599,0.01968080659999999,0.9706560164,0.942054394475,0.0,observed
35250669,2021,2.100962574,1.135803879,-0.5766320782,0.5275048218,0.79690979915,0.0,observed
35250670,2021,0.5894257046,-0.5520573914,0.8315592074,-0.014857147169999974,0.2135175933575,0.0,observed
35250671,2021,1.403601742,0.3703190585,-0.11673710920000002,0.2169469433,0.46853265865,0.0,observed
35250672,2021,1.785558283,0.04407024139999999,-0.2910268442000001,0.2622532941,0.450213743575,0.0,observed
35250675,2021,1.2126253,0.2712832075,-0.4919491059,0.15430478280000004,0.2865660461,0.0,observed
35250676,2021,0.5895339709,-0.011837667940000018,-1.195796095,0.2657128282,-0.08809674096,0.0,observed
35250677,2021,-0.6034910156,-1.012478049,-0.6109055465,-0.7403062014,-0.741795203125,0.0,observed
35250678,2021,-0.4622353951,-1.218846534,-0.1867812312,-0.2016002344,-0.517365848675,0.0,observed
35250679,2021,2.35044788,0.7721675291,-0.1549980186,1.012549447,0.9950417093749999,0.0,observed
35250680,2021,2.059168272,0.6230840545,-0.5752550996,0.563751632,0.6676872147249999,0.0,observed
35250681,2021,0.8242386341,-0.22237940140000007,-0.4411895639,0.2314091919,0.09801971517499997,0.0,observed
35250692,2021,-0.08331187106999999,1.92817518,-0.7827280827,-0.4143020771,0.16195828728249997,0.0,observed
35250693,2021,0.3430751807,2.936006342,0.11489988579999999,0.03534330963,0.8573311795325,0.0,observed
35250694,2021,0.9181519747,3.455623958,-0.13044404479999994,-0.10498697070000002,1.0345862293,0.0,observed
35250695,2021,0.2688540935,5.122964901,-1.094742124,2.988112873,1.821297435875,0.0,observed
35250696,2021,0.8015392607,2.2101019,-1.1516154259999998,0.441769789,0.575448880925,0.0,observed
35250700,2021,1.468900283,0.4289132066999999,-0.6362833754,-0.2796364427,0.24547341789999993,0.0,observed
35250701,2021,-0.08213225631000001,3.016662547,-0.6421099560000001,-0.727471823,0.3912371279225,0.0,observed
35250702,2021,0.08623264184,1.211011764,-0.413614974,-0.09727798083,0.19658786275249995,0.0,observed
35250703,2021,0.6672392237,1.471943644,-0.6079987806,-0.5900811001999999,0.23527574672499996,0.0,observed
35250704,2021,-0.08963688184999999,2.074477519,-0.9264682104,-0.1090133445,0.23733977056250002,0.0,observed
35250705,2021,0.12893587479999996,1.899265196,-0.6168996392,-0.8651409242,0.13654012684999992,0.0,observed
35250706,2021,0.09682531832000002,2.335432024,-0.5230845061,-0.8229704201,0.2715506040300001,0.0,observed
35250707,2021,0.09635382375,1.028753549,-0.706908397,-0.1649817386,0.06330430928749997,0.0,observed
35250708,2021,0.2259330263,2.175393864,-0.3882689635,-0.354875078,0.4145457122,0.0,observed
35250709,2021,0.1174940794,1.684983685,-0.5797904578,-1.033940023,0.047186820899999926,0.0,observed
35250710,2021,-0.4054964995,1.411025355,-0.13830324920000003,-0.609325714,0.06447497307500002,0.0,observed
35250711,2021,-0.2780824306,0.2219949509,-0.478735096,-0.19162759070000002,-0.1816125416,0.0,observed
35250712,2021,-0.03578161661,0.8269218549,-0.8827769589,-0.8695343184,-0.24029275975249997,0.0,observed
35250713,2021,0.5987086797,0.9180230688,-0.8388832426,-0.4751567496,0.05067293907499995,0.0,observed
35250714,2021,0.9191474374,0.994647563,-0.5203258199,-0.9639995221,0.10736741459999999,0.0,observed
35250715,2021,1.066713401,1.517800945,-0.6975690609,-0.7831514866,0.2759484496249999,0.0,observed
35250716,2021,1.144022008,0.737546907,-0.7928835329,-0.6801098998,0.10214387057499999,0.0,observed
35250717,2021,1.097625738,0.5614254605,-1.008333135,-0.8703055593,-0.05489687394999998,0.0,observed
35250718,2021,1.403569893,0.6634432847,-0.5701512535,-0.4009776688,0.27397106385,0.0,observed
35250719,2021,1.65944975,1.539797648,-0.8594804947,-0.7208686816,0.40472455542499997,1.0,observed
35250720,2021,1.833057626,0.31888959659999994,-1.406207642,-0.4496551584,0.07402110555000001,0.0,observed
35250721,2021,0.8269346452,1.842689946,-0.9723091082,-0.5453405016,0.2879937453499999,0.0,observed
35250724,2021,0.8542953227,-0.32861521559999995,-0.4612005582,-0.4921783379,-0.10692469724999999,0.0,observed
35250725,2021,-0.02858860401999999,-0.26926925700000004,-0.5790433919,-0.8615661312,-0.43461684603,0.0,observed
35250726,2021,0.7875257977,0.035644283939999966,-0.7979700352,-0.6811214085,-0.16398034051500002,0.0,observed
35250727,2021,0.09770159839000003,0.6154698283,-0.5972869813999999,-0.674770969,-0.13972163092749998,0.0,observed
35250728,2021,0.8897539919,0.6587585454,-0.7152968131,-0.3532417426,0.11999349540000002,0.0,observed
35250729,2021,1.319421195,0.9304111105,-0.5853838337,-0.6964706994,0.24199444310000004,0.0,observed
35250730,2021,2.009091797,2.06031647,1.224699247,0.036816272780000006,1.3327309466950001,0.0,observed
35250731,2021,1.49015958,2.844741117,-0.2265191759,0.6716715121,1.1950132583,0.0,observed
35250732,2021,-0.2408576128,-0.6484924476,0.18273370109999998,-0.6930137003,-0.3499075149,0.0,observed
35250733,2021,-0.420883099,-0.2025868143,-0.5369752909,-0.9691773238,-0.532405632,0.0,observed
35250734,2021,1.086330863,0.6629356716,-0.6034604837,-0.3128077878,0.20824956577499992,0.0,observed
35250735,2021,-0.4937012953,-0.2385937634,-0.06480674734,-0.3662471023,-0.29083722708500004,0.0,observed
35250736,2021,-0.1841945388,-0.34911161719999995,-0.1885479633,-0.8736016702,-0.39886394737499997,0.0,observed
35250737,2021,-0.609847911,-0.2125192763,-0.5243631811,-1.213424275,-0.6400386608499999,0.0,observed
35250738,2021,-0.2714783326,-0.2790064367,-0.6309346715,-1.137205926,-0.5796563417,0.0,observed
35250739,2021,0.4231655304,0.1776444713,-0.3895413288,-0.3518841239,-0.03515386275,0.0,observed
35250740,2021,1.054091537,0.5289857724,0.3392164018,-0.5137901186,0.35212589815,0.0,observed
35250741,2021,0.17409725570000004,-0.8977569115,-0.04409880734999999,-1.091076415,-0.46470871953750004,0.0,observed
35250742,2021,-0.1929803293,0.226664313,-0.372064452,-0.5636091154,-0.225497395925,0.0,observed
35250743,2021,-0.2261738361,0.3124126306,-0.11465868450000001,-0.42789546070000006,-0.11407883767500002,0.0,observed
35250744,2021,0.3466905174,0.3247654769,-0.24404028649999998,0.014032764760000038,0.11036211814000002,0.0,observed
35250745,2021,0.1079710556,0.8981025392,0.3681960352,-0.348731501,0.25638453225,0.0,observed
35250746,2021,0.1755673015,0.07029857667999995,-0.1519301267,-1.143425539,-0.26237244688000005,0.0,observed
35250747,2021,0.2721243699,1.061083901,-0.5468795883,-0.6752432027,0.02777136997499996,0.0,observed
35250748,2021,0.03751449658,0.01121050766999998,-0.7851951538,-1.023861465,-0.4400829036375,0.0,observed
35250749,2021,-0.37715643609999994,1.189385785,0.3280193837,-0.18070291639999997,0.23988645405000003,0.0,observed
35250750,2021,0.3647153881,0.9889170493,-0.2813969705,-0.3640958144,0.17703491312500003,0.0,observed
35250753,2021,-0.3046742124,0.4798858651,0.1381885936,-0.7251636959,-0.1029408624,0.0,observed
35250754,2021,-0.1374544593,0.7633982332,0.06034711875,0.1494728434,0.2089409340125,0.0,observed
35250755,2021,0.2824709287,1.125775097,-0.6831178457,-0.5551886538,0.04248488154999999,0.0,observed
35250756,2021,-0.1584768476,1.164141284,-0.3802144079,-0.2547188835,0.09268278625,0.0,observed
35250757,2021,0.6270134321,0.9870191896,-0.8797566571,-1.0167769,-0.07062523384999997,0.0,observed
35250758,2021,0.4588969921,2.040642187,-0.4312677248,-0.2536548358,0.45365415462500003,0.0,observed
35250759,2021,0.06851882104,1.341257567,-0.6509127295,-1.104972306,-0.08652716186500001,0.0,observed
35250760,2021,0.288648072,1.672288853,-0.8521919199000001,-0.2047112998,0.22600842632499996,0.0,observed
35250761,2021,0.5847790581,1.763863787,-0.24564316389999996,0.11425509509999998,0.554313694075,0.0,observed
35250762,2021,0.8206645723,2.308333962,-0.04189871716999999,-0.738120343,0.5872448685325,0.0,observed
35250763,2021,-0.032553235449999995,1.119750044,-0.1789691488,-0.3844547119,0.13094323696250001,0.0,observed
35250764,2021,0.1413841608,0.606191812,-0.15904368540000002,-0.3368920095,0.062910069475,0.0,observed
35250765,2021,0.3383294502,0.9810320658,-0.5985620814,-0.2828617551,0.10948441987500002,0.0,observed
35250766,2021,0.7120649241,2.070481933,-0.1892080049,-0.1411253403,0.6130533779749999,0.0,observed
35250767,2021,0.3886880685,2.365947537,-0.7186317212,-0.5482554347,0.37193711239999994,0.0,observed
